slno,preds
0,"```json
{""diagnosis"": ""Glioblastoma multiforme""}
```"
1,"```json
{
    ""diagnosis"": ""Stomach adenocarcinoma""
}
```"
2,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
3,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
4,"```json
{
    ""diagnosis"": ""Breast invasive carcinoma""
}
```"
5,"```json
{
    ""diagnosis"": ""Uveal Melanoma""
}
```"
6,"```json
{
    ""diagnosis"": ""Thyroid carcinoma""
}
```"
7,"```json
{
    ""diagnosis"": ""Stomach adenocarcinoma""
}
```"
8,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
9,"```json
{""diagnosis"": ""Glioblastoma multiforme""}
```"
10,"```json
{
    ""diagnosis"": ""Ovarian serous cystadenocarcinoma""
}
```"
11,"```json
{
    ""diagnosis"": ""Lung adenocarcinoma""
}
```"
12,"```json
{
    ""diagnosis"": ""Pancreatic adenocarcinoma""
}
```"
13,"```json
{
    ""diagnosis"": ""Skin Cutaneous Melanoma""
}
```"
14,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
15,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
16,"```json
{
    ""diagnosis"": ""Head and Neck squamous cell carcinoma""
}
```"
17,"```json
{""diagnosis"": ""Kidney renal papillary cell carcinoma""}
```"
18,"```json
{
    ""diagnosis"": ""Adrenocortical carcinoma""
}
```"
19,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
20,"```json
{
    ""diagnosis"": ""Prostate adenocarcinoma""
}
```"
21,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
22,"```json
{
    ""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}
```"
23,"```json
{""diagnosis"": ""Prostate adenocarcinoma""}
```"
24,"```json
{""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""}
```"
25,"```json
{
    ""diagnosis"": ""Colon adenocarcinoma""
}
```"
26,"```json
{
    ""diagnosis"": ""Breast invasive carcinoma""
}
```"
27,"```json
{
    ""diagnosis"": ""Sarcoma""
}
```"
28,"```json
{
    ""diagnosis"": ""Pheochromocytoma and Paraganglioma""
}
```"
29,"```json
{""diagnosis"":""Pancreatic adenocarcinoma""}
```"
30,"```json
{""diagnosis"": ""Kidney renal papillary cell carcinoma""}
```"
31,"```json
{""diagnosis"": ""Kidney renal clear cell carcinoma""}
```"
32,"```json
{
    ""diagnosis"": ""Prostate adenocarcinoma""
}
```"
33,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
34,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
35,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
36,"```json
{
    ""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}
```"
37,"```json
{
    ""diagnosis"": ""Lung adenocarcinoma""
}
```"
38,"```json
{
    ""diagnosis"": ""Pancreatic adenocarcinoma""
}
```"
39,"```json
{
    ""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}
```"
40,"```json
{""diagnosis"": ""Pheochromocytoma and Paraganglioma""}
```"
41,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
42,"```json
{
    ""diagnosis"": ""Breast invasive carcinoma""
}
```"
43,"```json
{
    ""diagnosis"": ""Head and Neck squamous cell carcinoma""
}
```"
44,"```json
{
    ""diagnosis"": ""Lung adenocarcinoma""
}
```"
45,"```json
{
    ""diagnosis"": ""Lung adenocarcinoma""
}
```"
46,"```json
{""diagnosis"": ""Kidney Chromophobe""}
```"
47,"```json
{
    ""diagnosis"": ""Ovarian serous cystadenocarcinoma""
}
```"
48,"```json
{""diagnosis"": ""Glioblastoma multiforme""}
```"
49,"```json
{
    ""diagnosis"": ""Head and Neck squamous cell carcinoma""
}
```"
50,"```json
{""diagnosis"": ""Kidney renal papillary cell carcinoma""}
```"
51,"```json
{
    ""diagnosis"": ""Pancreatic adenocarcinoma""
}
```"
52,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
53,"```json
{""diagnosis"": ""Kidney Chromophobe""}
```"
54,"```json
{
    ""diagnosis"": ""Thyroid carcinoma""
}
```"
55,"```json
{
    ""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}
```"
56,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
57,"```json
{
    ""diagnosis"": ""Rectum adenocarcinoma""
}
```"
58,"```json
{
    ""diagnosis"": ""Head and Neck squamous cell carcinoma""
}
```"
59,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
60,"```json
{
    ""diagnosis"": ""Liver hepatocellular carcinoma""
}
```"
61,"```json
{
    ""diagnosis"": ""Pheochromocytoma and Paraganglioma""
}
```"
62,"```json
{
    ""diagnosis"": ""Pancreatic adenocarcinoma""
}
```"
63,"```json
{
    ""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}
```"
64,"```json
{
    ""diagnosis"": ""Bladder Urothelial Carcinoma""
}
```"
65,"```json
{
    ""diagnosis"": ""Lung squamous cell carcinoma""
}
```"
66,"```json
{
    ""diagnosis"": ""Breast invasive carcinoma""
}
```"
67,"```json
{""diagnosis"": ""Kidney renal clear cell carcinoma""}
```"
68,"```json
{""diagnosis"": ""Breast invasive carcinoma""}
```"
69,"```json
{
    ""diagnosis"": ""Lung adenocarcinoma""
}
```"
70,"```json
{
    ""diagnosis"": ""Prostate adenocarcinoma""
}
```"
71,"```json
{
    ""diagnosis"": ""Head and Neck squamous cell carcinoma""
}
```"
72,"```json
{
    ""diagnosis"": ""Thyroid carcinoma""
}
```"
73,"```json
{
    ""diagnosis"": ""Thyroid carcinoma""
}
```"
74,"```json
{
    ""diagnosis"": ""Lung squamous cell carcinoma""
}
```"
75,"```json
{
    ""diagnosis"": ""Sarcoma""
}
```"
76,"```json
{
    ""diagnosis"": ""Mesothelioma""
}
```"
77,"```json
{
    ""diagnosis"": ""Lung squamous cell carcinoma""
}
```"
78,"```json
{
    ""diagnosis"": ""Stomach adenocarcinoma""
}
```"
79,"```json
{""diagnosis"": ""Kidney renal papillary cell carcinoma""}
```"
80,"```json
{
    ""diagnosis"": ""Esophageal carcinoma""
}
```"
81,"```json
{
    ""diagnosis"": ""Breast invasive carcinoma""
}
```"
82,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
83,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
84,"```json
{""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""}
```"
85,"```json
{
    ""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}
```"
86,"```json
{
    ""diagnosis"": ""Sarcoma""
}
```"
87,"```json
{
    ""diagnosis"": ""Colon adenocarcinoma""
}
```"
88,"```json
{
    ""diagnosis"": ""Ovarian serous cystadenocarcinoma""
}
```"
89,"```json
{
    ""diagnosis"": ""Brain Lower Grade Glioma""
}
```"
90,"```json
{
    ""diagnosis"": ""Lung squamous cell carcinoma""
}
```"
91,"```json
{""diagnosis"": ""Kidney Chromophobe""}
```"
92,"```json
{
    ""diagnosis"": ""Colon adenocarcinoma""
}
```"
93,"```json
{
    ""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}
```"
