slno,preds
0,"{
""diagnosis"": ""Glioblastoma multiforme""
}"
1,"{
""diagnosis"": ""Stomach adenocarcinoma""
}"
2,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
3,"{
""Breast invasive carcinoma""
}"
4,"{""Breast invasive carcinoma""}"
5,"{
""diagnosis"": ""Uveal Melanoma""
}"
6,"{
""diagnosis"": ""Thyroid carcinoma""
}"
7,"{""Stomach adenocarcinoma""}"
8,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
9,"{
""diagnosis"": ""Glioblastoma multiforme""
}"
10,"{
""Ovarian serous cystadenocarcinoma""
}"
11,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
12,"{
""diagnosis"": ""Pancreatic adenocarcinoma""
}"
13,"{
""diagnosis"": ""Skin Cutaneous Melanoma""
}"
14,"{
""diagnosis"": ""Bladder invasive transitional cell carcinoma, grade 3-4/4 with squamous differentiation""
}"
15,"{
""Breast invasive carcinoma""
}"
16,"{
""diagnosis"": ""Head and Neck squamous cell carcinoma""
}"
17,"{
""diagnosis"": ""Kidney renal papillary cell carcinoma""
}"
18,"{
""diagnosis"": ""Adrenocortical carcinoma""
}"
19,"{
""diagnosis"": ""Urothelial (transitional cell) carcinoma with glandular, micropapillary and sarcomatoid differentiation""
}"
20,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
21,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
22,"{
""diagnosis"": ""Uterine Carcinosarcoma""
}"
23,"{""Prostate adenocarcinoma""}"
24,"{
""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}"
25,"{
""diagnosis"": ""Colon adenocarcinoma""
}"
26,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
27,"{
""diagnosis"": ""Sarcoma""
}"
28,"{""Pheochromocytoma and Paraganglioma""}"
29,"{
""diagnosis"": ""Pancreatic adenocarcinoma""
}"
30,"{
""Kidney renal papillary cell carcinoma""
}"
31,"{
""diagnosis"": ""Kidney renal clear cell carcinoma""
}"
32,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
33,"{
""Breast invasive carcinoma""
}"
34,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
35,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
36,"{
""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}"
37,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
38,"{
""diagnosis"": ""Pancreatic adenocarcinoma""
}"
39,"{
""diagnosis"": ""Uterine Carcinosarcoma""
}"
40,"{
""diagnosis"": ""Pheochromocytoma and Paraganglioma""
}"
41,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
42,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
43,"{
""diagnosis"": ""Head and Neck squamous cell carcinoma""
}"
44,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
45,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
46,"{
""diagnosis"": ""Kidney renal clear cell carcinoma""
}"
47,"{
""diagnosis"": ""Ovarian serous cystadenocarcinoma""
}"
48,"{""Glioblastoma multiforme""}"
49,"{
""diagnosis"": ""Head and Neck squamous cell carcinoma""
}"
50,"{
""diagnosis"": ""Kidney renal papillary cell carcinoma""
}"
51,"{
""diagnosis"": ""Pancreatic adenocarcinoma""
}"
52,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
53,"{
""diagnosis"": ""Kidney Chromophobe""
}"
54,"{
""diagnosis"": ""Thyroid carcinoma, papillary, follicular variant""
}"
55,"{
""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}"
56,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
57,"{""Rectum adenocarcinoma""}"
58,"{
""diagnosis"": ""Head and Neck squamous cell carcinoma""
}"
59,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
60,"{
""diagnosis"": ""Liver hepatocellular carcinoma""
}"
61,"{
""diagnosis"": ""Pheochromocytoma and Paraganglioma""
}"
62,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
63,"{
""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}"
64,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
65,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
66,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
67,"{
""diagnosis"": ""Kidney renal clear cell carcinoma""
}"
68,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
69,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
70,"{
""Breast invasive carcinoma"": false,
""Bladder Urothelial Carcinoma"": false,
""Brain Lower Grade Glioma"": false,
""Adrenocortical carcinoma"": false,
""Cervical squamous cell carcinoma and"
71,"{
""diagnosis"": ""Squamous cell carcinoma""
}"
72,"{
""diagnosis"": ""Thyroid carcinoma""
}"
73,"{
""diagnosis"": ""Thyroid, Papillary Carcinoma""
}"
74,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
75,"{
""diagnosis"": ""Sarcoma""
}"
76,"{
""diagnosis"": ""Mesothelioma""
}"
77,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
78,"{""Stomach adenocarcinoma""}"
79,"{
""diagnosis"": ""Kidney renal clear cell carcinoma""
}"
80,"{
""diagnosis"": ""Esophageal carcinoma""
}"
81,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
82,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
83,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
84,"{""Cervical squamous cell carcinoma and endocervical adenocarcinoma""}"
85,"{
""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}"
86,"{
""diagnosis"": ""Sarcoma""
}"
87,"{
""diagnosis"": ""Colon adenocarcinoma""
}"
88,"{
""diagnosis"": ""Ovarian serous cystadenocarcinoma""
}"
89,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
90,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
91,"{
""diagnosis"": ""Kidney Chromophobe""
}"
92,"{
""diagnosis"": ""Colon adenocarcinoma""
}"
93,"{
""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}"
94,"{
""diagnosis"": ""Kidney renal papillary cell carcinoma""
}"
95,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
96,"{
""diagnosis"": ""Kidney, Left; Resection: - Renal Cell Carcinoma, Chromophobe Cell Type""
}"
97,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
98,"{
""Breast invasive carcinoma""
}"
99,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
100,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
101,"{
""diagnosis"": ""Brain Lower Grade Glioma""
}"
102,"{""Kidney renal clear cell carcinoma""}"
103,"{
""diagnosis"": ""Prostate adenocarcinoma""
}"
104,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
105,"{
""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}"
106,"{
""diagnosis"": ""Breast invasive carcinoma""
}"
107,"{
""diagnosis"": ""Cervical squamous cell carcinoma and endocervical adenocarcinoma""
}"
108,"{
""diagnosis"": ""Kidney renal papillary cell carcinoma""
}"
109,"{
""diagnosis"": ""Kidney renal cell carcinoma""
}"
110,"{
""Diagnosis"": ""Colon adenocarcinoma""
}"
111,"{
""diagnosis"": ""Uterine Corpus Endometrial Carcinoma""
}"
112,"{
""diagnosis"": ""Cholangiocarcinoma""
}"
113,"{
""diagnosis"": ""Sarcoma""
}"
114,"{""Mesothelioma""}"
115,"{
""diagnosis"": ""Lung adenocarcinoma""
}"
116,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
117,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
118,"{
""diagnosis"": ""Colon adenocarcinoma""
}"
119,"{
""diagnosis"": ""Lung squamous cell carcinoma""
}"
120,"{""Breast invasive carcinoma""}"
121,"{
""Bladder Urothelial Carcinoma""
}"
122,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
123,"{
""diagnosis"": ""Bladder Urothelial Carcinoma""
}"
124,"{
""diagnosis"": ""Squamous cell carcinoma, conventional, poorly differentiated""
}"
125,"{""Glioblastoma multiforme""}"
