slno,preds
0,"{
 ""stage"": ""Stage III"" 
}"
1,"{
 ""stage"": ""Stage II"" 
}"
2,"{
 ""stage"": ""Stage III"" 
}"
3,"{
 ""stage"": ""Stage II"" 
}"
4,"{
 ""stage"": ""Stage II"" 
}"
5,"{
 ""stage"": ""Stage I"" 
}"
6,"{
 ""stage"": ""Stage II"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage II"" 
}"
10,"{
 ""stage"": ""Stage II"" 
}"
11,"{
 ""stage"": ""Stage II"" 
}"
12,"{
 ""stage"": ""Stage II"" 
}"
13,"{
 ""stage"": ""Stage II"" 
}"
14,"{
 ""stage"": ""Stage II"" 
}"
15,"{
 ""stage"": ""Stage II"" 
}"
16,"{
 ""stage"": ""Stage II"" 
}"
17,"{
 ""stage"": ""Stage II"" 
}"
18,"{
 ""stage"": ""Stage II"" 
}"
19,"{
 ""stage"": ""Stage III"" 
}"
20,"{
 ""stage"": ""Stage I"" 
}"
21,"{
 ""stage"": ""Stage III"" 
}"
22,"{
 ""stage"": ""Stage III"" 
}"
23,"{
 ""stage"": ""Stage I"" 
}"
24,"{
 ""stage"": ""Stage II"" 
}"
25,"{
 ""stage"": ""Stage II"" 
}"
26,"{
 ""stage"": ""Stage I"" 
}"
27,"{
 ""stage"": ""Stage II"" 
}"
28,"{
 ""stage"": ""Stage III"" 
}"
29,"{
 ""stage"": ""Stage I"" 
}"
30,"{
 ""stage"": ""Stage I"" 
}"
31,"{
 ""stage"": ""Stage II"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
33,"{
 ""stage"": ""Stage II"" 
}"
34,"{
 ""stage"": ""Stage II"" 
}"
35,"{
 ""stage"": ""Stage II"" 
}"
36,"{
 ""stage"": ""Stage II"" 
}"
37,"{
 ""stage"": ""Stage II"" 
}"
38,"{
 ""stage"": ""Stage II"" 
}"
39,"{
 ""stage"": ""Stage II"" 
}"
40,"{
 ""stage"": ""Stage II"" 
}"
41,"{
 ""stage"": ""Stage II"" 
}"
42,"{
 ""stage"": ""Stage II"" 
}"
43,"{
 ""stage"": ""Stage II"" 
}"
44,"{
 ""stage"": ""Stage II"" 
}"
45,"{
 ""stage"": ""Stage II"" 
}"
46,"{
 ""stage"": ""Stage II"" 
}"
47,"{
 ""stage"": ""Stage II"" 
}"
48,"{
 ""stage"": ""Stage II"" 
}"
49,"{
 ""stage"": ""Stage I"" 
}"
50,"{
 ""stage"": ""Stage II"" 
}"
51,"{
 ""stage"": ""Stage I"" 
}"
52,"{
 ""stage"": ""Stage I"" 
}"
53,"{
 ""stage"": ""Stage II"" 
}"
54,"{
 ""stage"": ""Stage II"" 
}"
55,"{
 ""stage"": ""Stage II"" 
}"
56,"{
 ""stage"": ""Stage II"" 
}"
57,"{
 ""stage"": ""Stage I"" 
}"
58,"{
 ""stage"": ""Stage III"" 
}"
59,"{
 ""stage"": ""Stage II"" 
}"
60,"{
 ""stage"": ""Stage II"" 
}"
61,"{
 ""stage"": ""Stage II"" 
}"
62,"{
 ""stage"": ""Stage III"" 
}"
63,"{
 ""stage"": ""Stage II"" 
}"
64,"{
 ""stage"": ""Stage III"" 
}"
65,"{
 ""stage"": ""Stage III"" 
}"
66,"{
 ""stage"": ""Stage II"" 
}"
67,"{
 ""stage"": ""Stage II"" 
}"
68,"{
 ""stage"": ""Stage II"" 
}"
69,"{
 ""stage"": ""Stage II"" 
}"
70,"{
 ""stage"": ""Stage II"" 
}"
71,"{
 ""stage"": ""Stage II"" 
}"
72,"{
 ""stage"": ""Stage II"" 
}"
73,"{
 ""stage"": ""Stage II"" 
}"
74,"{
 ""stage"": ""Stage II"" 
}"
75,"{
 ""stage"": ""Stage III"" 
}"
76,"{
 ""stage"": ""Stage III"" 
}"
77,"{
 ""stage"": ""Stage II"" 
}"
78,"{
 ""stage"": ""Stage III"" 
}"
79,"{
 ""stage"": ""Stage II"" 
}"
80,"{
 ""stage"": ""Stage III"" 
}"
81,"{
 ""stage"": ""Stage II"" 
}"
82,"{
 ""stage"": ""Stage II"" 
}"
83,"{
 ""stage"": ""Stage II"" 
}"
84,"{
 ""stage"": ""Stage II"" 
}"
85,"{
 ""stage"": ""Stage II"" 
}"
86,"{
 ""stage"": ""Stage III"" 
}"
87,"{
 ""stage"": ""Stage II"" 
}"
88,"{
 ""stage"": ""Stage III"" 
}"
89,"{
 ""stage"": ""Stage II"" 
}"
90,"{
 ""stage"": ""Stage I"" 
}"
91,"{
 ""stage"": ""Stage II"" 
}"
92,"{
 ""stage"": ""Stage II"" 
}"
93,"{
 ""stage"": ""Stage II"" 
}"
