slno,preds
0,"{
 ""stage"": ""Stage IV"" 
}"
1,"{
 ""stage"": ""Stage IV"" 
}"
2,"{
 ""stage"": ""Stage IV"" 
}"
3,"{
 ""stage"": ""Stage I"" 
}"
4,"{
 ""stage"": ""Stage II"" 
}"
5,"{
 ""stage"": ""Stage II"" 
}"
6,"{
 ""stage"": ""Stage IV"" 
}"
7,"{
 ""stage"": ""Stage IV"" 
}"
8,"{
 ""stage"": ""Stage IV"" 
}"
9,"{
 ""stage"": ""Stage IV"" 
}"
10,"{
 ""stage"": ""Stage IV"" 
}"
11,"{
 ""stage"": ""Stage IV"" 
}"
12,"{
 ""stage"": ""Stage IV"" 
}"
13,"{
 ""stage"": ""Stage IV"" 
}"
14,"{
 ""stage"": ""Stage IV"" 
}"
15,"{
 ""stage"": ""Stage IV"" 
}"
16,"{
 ""stage"": ""Stage III"" 
}"
17,"{
 ""stage"": ""Stage IV"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage III"" 
}"
20,"{
 ""stage"": ""Stage III"" 
}"
21,"{
 ""stage"": ""Stage IV"" 
}"
22,"{
 ""stage"": ""Stage II"" 
}"
23,"{
 ""stage"": ""Stage IV"" 
}"
24,"{
 ""stage"": ""Stage III"" 
}"
25,"{
 ""stage"": ""Stage IV"" 
}"
26,"{
 ""stage"": ""Stage III"" 
}"
27,"{
 ""stage"": ""Stage I"" 
}"
28,"{
 ""stage"": ""Stage IV"" 
}"
29,"{
 ""stage"": ""Stage IV"" 
}"
30,"{
 ""stage"": ""Stage IV"" 
}"
31,"{
 ""stage"": ""Stage III"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
33,"{
 ""stage"": ""Stage IV"" 
}"
34,"{
 ""stage"": ""Stage II"" 
}"
35,"{
 ""stage"": ""Stage IV"" 
}"
36,"{
 ""stage"": ""Stage III"" 
}"
37,"{
 ""stage"": ""Stage IV"" 
}"
38,"{
 ""stage"": ""Stage IV"" 
}"
39,"{
 ""stage"": ""Stage IV"" 
}"
40,"{
 ""stage"": ""Stage III"" 
}"
41,"{
 ""stage"": ""Stage II"" 
}"
42,"{
 ""stage"": ""Stage IV"" 
}"
43,"{
 ""stage"": ""Stage II"" 
}"
44,"{
 ""stage"": ""Stage III"" 
}"
