slno,preds
0,"{
 ""stage"": ""Stage I"" 
}"
1,"{
 ""stage"": ""Stage I"" 
}"
2,"{
 ""stage"": ""Stage II"" 
}"
3,"{
 ""stage"": ""Stage III"" 
}"
4,"{
 ""stage"": ""Stage I"" 
}"
5,"{
 ""stage"": ""Stage I"" 
}"
6,"{
 ""stage"": ""Stage I"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage I"" 
}"
10,"{
 ""stage"": ""Stage II"" 
}"
11,"{
 ""stage"": ""Stage I"" 
}"
12,"{
 ""stage"": ""Stage II"" 
}"
13,"{
 ""stage"": ""Stage I"" 
}"
14,"{
 ""stage"": ""Stage III"" 
}"
15,"{
 ""stage"": ""Stage I"" 
}"
16,"{
 ""stage"": ""Stage III"" 
}"
17,"{
 ""stage"": ""Stage III"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage III"" 
}"
20,"{
 ""stage"": ""Stage I"" 
}"
21,"{
 ""stage"": ""Stage II"" 
}"
22,"{
 ""stage"": ""Stage I"" 
}"
23,"{
 ""stage"": ""Stage I"" 
}"
24,"{
 ""stage"": ""Stage I"" 
}"
25,"{
 ""stage"": ""Stage I"" 
}"
