slno,preds
0,"{
 ""stage"": ""Stage I"" 
}"
1,"{
 ""stage"": ""Stage I"" 
}"
2,"{
 ""stage"": ""Stage II"" 
}"
3,"{
 ""stage"": ""Stage III"" 
}"
4,"{
 ""stage"": ""Stage I"" 
}"
5,"{
 ""stage"": ""Stage I"" 
}"
6,"{
 ""stage"": ""Stage II"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage II"" 
}"
9,"{
 ""stage"": ""Stage I"" 
}"
10,"{
 ""stage"": ""Stage II"" 
}"
11,"{
 ""stage"": ""Stage I"" 
}"
12,"{
 ""stage"": ""Stage II"" 
}"
13,"{
 ""stage"": ""Stage II"" 
}"
14,"{
 ""stage"": ""Stage III"" 
}"
15,"{
 ""stage"": ""Stage II"" 
}"
16,"{
 ""stage"": ""Stage III"" 
}"
17,"{
 ""stage"": ""Stage I"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage II"" 
}"
20,"{
 ""stage"": ""Stage I"" 
}"
21,"{
 ""stage"": ""Stage I"" 
}"
22,"{
 ""stage"": ""Stage III"" 
}"
23,"{
 ""stage"": ""Stage I"" 
}"
24,"{
 ""stage"": ""Stage II"" 
}"
25,"{
 ""stage"": ""Stage III"" 
}"
26,"{
 ""stage"": ""Stage II"" 
}"
27,"{
 ""stage"": ""Stage III"" 
}"
28,"{
 ""stage"": ""Stage II"" 
}"
29,"{
 ""stage"": ""Stage II"" 
}"
30,"{
 ""stage"": ""Stage I"" 
}"
31,"{
 ""stage"": ""Stage II"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
33,"{
 ""stage"": ""Stage I"" 
}"
34,"{
 ""stage"": ""Stage I"" 
}"
35,"{
 ""stage"": ""Stage I"" 
}"
36,"{
 ""stage"": ""Stage II"" 
}"
37,"{
 ""stage"": ""Stage I"" 
}"
38,"{
 ""stage"": ""Stage II"" 
}"
