slno,preds
0,"{
 ""stage"": ""Stage IV"" 
}"
1,"{
 ""stage"": ""Stage I"" 
}"
2,"{
 ""stage"": ""Stage I"" 
}"
3,"{
 ""stage"": ""Stage I"" 
}"
4,"{
 ""stage"": ""Stage I"" 
}"
5,"{
 ""stage"": ""Stage I"" 
}"
6,"{
 ""stage"": ""Stage I"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage I"" 
}"
10,"{
 ""stage"": ""Stage I"" 
}"
11,"{
 ""stage"": ""Stage I"" 
}"
12,"{
 ""stage"": ""Stage I"" 
}"
13,"{
 ""stage"": ""Stage I"" 
}"
14,"{
 ""stage"": ""Stage I"" 
}"
15,"{
 ""stage"": ""Stage III"" 
}"
16,"{
 ""stage"": ""Stage I"" 
}"
17,"{
 ""stage"": ""Stage I"" 
}"
18,"{
 ""stage"": ""Stage III"" 
}"
19,"{
 ""stage"": ""Stage I"" 
}"
20,"{
 ""stage"": ""Stage I"" 
}"
21,"{
 ""stage"": ""Stage I"" 
}"
22,"{
 ""stage"": ""Stage III"" 
}"
23,"{
 ""stage"": ""Stage III"" 
}"
24,"{
 ""stage"": ""Stage II"" 
}"
25,"{
 ""stage"": ""Stage I"" 
}"
26,"{
 ""stage"": ""Stage I"" 
}"
27,"{
 ""stage"": ""Stage II"" 
}"
28,"{
 ""stage"": ""Stage I"" 
}"
29,"{
 ""stage"": ""Stage I"" 
}"
30,"{
 ""stage"": ""Stage III"" 
}"
31,"{
 ""stage"": ""Stage III"" 
}"
32,"{
 ""stage"": ""Stage I"" 
}"
33,"{
 ""stage"": ""Stage II"" 
}"
34,"{
 ""stage"": ""Stage I"" 
}"
35,"{
 ""stage"": ""Stage I"" 
}"
36,"{
 ""stage"": ""Stage I"" 
}"
37,"{
 ""stage"": ""Stage I"" 
}"
38,"{
 ""stage"": ""Stage I"" 
}"
39,"{
 ""stage"": ""Stage III"" 
}"
40,"{
 ""stage"": ""Stage I"" 
}"
41,"{
 ""stage"": ""Stage I"" 
}"
