slno,preds
0,"{
 ""stage"": ""Stage III"" 
}"
1,"{
 ""stage"": ""Stage III"" 
}"
2,"{
 ""stage"": ""Stage IV"" 
}"
3,"{
 ""stage"": ""Stage III"" 
}"
4,"{
 ""stage"": ""Stage III"" 
}"
5,"{
 ""stage"": ""Stage III"" 
}"
6,"{
 ""stage"": ""Stage II"" 
}"
7,"{
 ""stage"": ""Stage IV"" 
}"
8,"{
 ""stage"": ""Stage IV"" 
}"
9,"{
 ""stage"": ""Stage IV"" 
}"
10,"{
 ""stage"": ""Stage IV"" 
}"
11,"{
 ""stage"": ""Stage III"" 
}"
12,"{
 ""stage"": ""Stage III"" 
}"
13,"{
 ""stage"": ""Stage III"" 
}"
14,"{
 ""stage"": ""Stage III"" 
}"
15,"{
 ""stage"": ""Stage III"" 
}"
16,"{
 ""stage"": ""Stage IV"" 
}"
17,"{
 ""stage"": ""Stage II"" 
}"
18,"{
 ""stage"": ""Stage IV"" 
}"
19,"{
 ""stage"": ""Stage IV"" 
}"
20,"{
 ""stage"": ""Stage IV"" 
}"
21,"{
 ""stage"": ""Stage III"" 
}"
22,"{
 ""stage"": ""Stage III"" 
}"
23,"{
 ""stage"": ""Stage II"" 
}"
24,"{
 ""stage"": ""Stage IV"" 
}"
25,"{
 ""stage"": ""Stage III"" 
}"
26,"{
 ""stage"": ""Stage III"" 
}"
27,"{
 ""stage"": ""Stage IV"" 
}"
28,"{
 ""stage"": ""Stage II"" 
}"
29,"{
 ""stage"": ""Stage III"" 
}"
30,"{
 ""stage"": ""Stage II"" 
}"
31,"{
 ""stage"": ""Stage II"" 
}"
32,"{
 ""stage"": ""Stage III"" 
}"
33,"{
 ""stage"": ""Stage III"" 
}"
34,"{
 ""stage"": ""Stage IV"" 
}"
35,"{
 ""stage"": ""Stage III"" 
}"
36,"{
 ""stage"": ""Stage IV"" 
}"
37,"{
 ""stage"": ""Stage III"" 
}"
38,"{
 ""stage"": ""Stage II"" 
}"
39,"{
 ""stage"": ""Stage IV"" 
}"
