slno,preds
0,"{
 ""stage"": ""Stage III"" 
}"
1,"{
 ""stage"": ""Stage II"" 
}"
2,"{
 ""stage"": ""Stage III"" 
}"
3,"{
 ""stage"": ""Stage II"" 
}"
4,"{
 ""stage"": ""Stage III"" 
}"
5,"{
 ""stage"": ""Stage II"" 
}"
6,"{
 ""stage"": ""Stage I"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage II"" 
}"
9,"{
 ""stage"": ""Stage IV"" 
}"
10,"{
 ""stage"": ""Stage II"" 
}"
11,"{
 ""stage"": ""Stage II"" 
}"
12,"{
 ""stage"": ""Stage II"" 
}"
13,"{
 ""stage"": ""Stage IV"" 
}"
14,"{
 ""stage"": ""Stage II"" 
}"
15,"{
 ""stage"": ""Stage II"" 
}"
16,"{
 ""stage"": ""Stage I"" 
}"
17,"{
 ""stage"": ""Stage I"" 
}"
18,"{
 ""stage"": ""Stage IV"" 
}"
19,"{
 ""stage"": ""Stage III"" 
}"
20,"{
 ""stage"": ""Stage II"" 
}"
21,"{
 ""stage"": ""Stage III"" 
}"
22,"{
 ""stage"": ""Stage II"" 
}"
23,"{
 ""stage"": ""Stage III"" 
}"
24,"{
 ""stage"": ""Stage II"" 
}"
25,"{
 ""stage"": ""Stage IV"" 
}"
26,"{
 ""stage"": ""Stage III"" 
}"
27,"{
 ""stage"": ""Stage IV"" 
}"
28,"{
 ""stage"": ""Stage III"" 
}"
29,"{
 ""stage"": ""Stage II"" 
}"
30,"{
 ""stage"": ""Stage II"" 
}"
31,"{
 ""stage"": ""Stage III"" 
}"
