slno,preds
0,"{
 ""stage"": ""Stage I"" 
}"
1,"{
 ""stage"": ""Stage II"" 
}"
2,"{
 ""stage"": ""Stage II"" 
}"
3,"{
 ""stage"": ""Stage I"" 
}"
4,"{
 ""stage"": ""Stage III"" 
}"
5,"{
 ""stage"": ""Stage I"" 
}"
6,"{
 ""stage"": ""Stage III"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage II"" 
}"
10,"{
 ""stage"": ""Stage I"" 
}"
11,"{
 ""stage"": ""Stage I"" 
}"
12,"{
 ""stage"": ""Stage IV"" 
}"
13,"{
 ""stage"": ""Stage III"" 
}"
14,"{
 ""stage"": ""Stage I"" 
}"
15,"{
 ""stage"": ""Stage I"" 
}"
16,"{
 ""stage"": ""Stage IV"" 
}"
17,"{
 ""stage"": ""Stage III"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage IV"" 
}"
20,"{
 ""stage"": ""Stage III"" 
}"
21,"{
 ""stage"": ""Stage III"" 
}"
22,"{
 ""stage"": ""Stage III"" 
}"
23,"{
 ""stage"": ""Stage I"" 
}"
24,"{
 ""stage"": ""Stage I"" 
}"
25,"{
 ""stage"": ""Stage I"" 
}"
26,"{
 ""stage"": ""Stage I"" 
}"
27,"{
 ""stage"": ""Stage I"" 
}"
28,"{
 ""stage"": ""Stage II"" 
}"
29,"{
 ""stage"": ""Stage I"" 
}"
30,"{
 ""stage"": ""Stage III"" 
}"
31,"{
 ""stage"": ""Stage I"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
33,"{
 ""stage"": ""Stage III"" 
}"
34,"{
 ""stage"": ""Stage I"" 
}"
35,"{
 ""stage"": ""Stage III"" 
}"
36,"{
 ""stage"": ""Stage I"" 
}"
37,"{
 ""stage"": ""Stage II"" 
}"
38,"{
 ""stage"": ""Stage III"" 
}"
39,"{
 ""stage"": ""Stage III"" 
}"
40,"{
 ""stage"": ""Stage I"" 
}"
41,"{
 ""stage"": ""Stage I"" 
}"
42,"{
 ""stage"": ""Stage IV"" 
}"
43,"{
 ""stage"": ""Stage I"" 
}"
44,"{
 ""stage"": ""Stage II"" 
}"
45,"{
 ""stage"": ""Stage II"" 
}"
46,"{
 ""stage"": ""Stage III"" 
}"
47,"{
 ""stage"": ""Stage II"" 
}"
