slno,preds
0,"{
 ""stage"": ""Stage III"" 
}"
1,"{
 ""stage"": ""Stage I"" 
}"
2,"{
 ""stage"": ""Stage III"" 
}"
3,"{
 ""stage"": ""Stage I"" 
}"
4,"{
 ""stage"": ""Stage I"" 
}"
5,"{
 ""stage"": ""Stage 1"" 
}"
6,"{
 ""stage"": ""Stage 1"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage I"" 
}"
10,"{
 ""stage"": ""Stage III"" 
}"
11,"{
 ""stage"": ""Stage I"" 
}"
12,"{
 ""stage"": ""Stage I"" 
}"
13,"{
 ""stage"": ""Stage I"" 
}"
14,"{
 ""stage"": ""Stage III"" 
}"
15,"{
 ""stage"": ""Stage III"" 
}"
16,"{
 ""stage"": ""Stage I"" 
}"
17,"{
 ""stage"": ""Stage I"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage I"" 
}"
20,"{
 ""stage"": ""Stage I"" 
}"
21,"{
 ""stage"": ""Stage III"" 
}"
22,"{
 ""stage"": ""Stage I"" 
}"
23,"{
 ""stage"": ""Stage I"" 
}"
24,"{
 ""stage"": ""Stage I"" 
}"
25,"{
 ""stage"": ""Stage II"" 
}"
26,"{
 ""stage"": ""Stage I"" 
}"
27,"{
 ""stage"": ""Stage 1"" 
}"
28,"{
 ""stage"": ""Stage I"" 
}"
29,"{
 ""stage"": ""Stage I"" 
}"
30,"{
 ""stage"": ""Stage I"" 
}"
31,"{
 ""stage"": ""Stage I"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
