slno,preds
0,"{
 ""stage"": ""Stage III"" 
}"
1,"{
 ""stage"": ""Stage IV"" 
}"
2,"{
 ""stage"": ""Stage II"" 
}"
3,"{
 ""stage"": ""Stage II"" 
}"
4,"{
 ""stage"": ""Stage II"" 
}"
5,"{
 ""stage"": ""Stage I "" 
}"
6,"{
 ""stage"": ""Stage I"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage I"" 
}"
9,"{
 ""stage"": ""Stage IV"" 
}"
10,"{
 ""stage"": ""Stage I"" 
}"
11,"{
 ""stage"": ""Stage III"" 
}"
12,"{
 ""stage"": ""Stage I"" 
}"
13,"{
 ""stage"": ""Stage I"" 
}"
14,"{
 ""stage"": ""Stage II"" 
}"
15,"{
 ""stage"": ""Stage II"" 
}"
16,"{
 ""stage"": ""Stage I"" 
}"
17,"{
 ""stage"": ""Stage II"" 
}"
18,"{
 ""stage"": ""Stage I"" 
}"
19,"{
 ""stage"": ""Stage II"" 
}"
20,"{
 ""stage"": ""Stage III"" 
}"
21,"{
 ""stage"": ""Stage II"" 
}"
22,"{
 ""stage"": ""Stage II"" 
}"
23,"{
 ""stage"": ""Stage II"" 
}"
24,"{
 ""stage"": ""Stage II"" 
}"
25,"{
 ""stage"": ""Stage III"" 
}"
26,"{
 ""stage"": ""Stage I"" 
}"
27,"{
 ""stage"": ""Stage II"" 
}"
28,"{
 ""stage"": ""Stage I"" 
}"
29,"{
 ""stage"": ""Stage I"" 
}"
30,"{
 ""stage"": ""Stage III"" 
}"
31,"{
 ""stage"": ""Stage I"" 
}"
32,"{
 ""stage"": ""Stage II"" 
}"
33,"{
 ""stage"": ""Stage I"" 
}"
34,"{
 ""stage"": ""Stage II"" 
}"
35,"{
 ""stage"": ""Stage III"" 
}"
36,"{
 ""stage"": ""Stage III"" 
}"
37,"{
 ""stage"": ""Stage I"" 
}"
38,"{
 ""stage"": ""Stage I"" 
}"
39,"{
 ""stage"": ""Stage I"" 
}"
40,"{
 ""stage"": ""Stage II"" 
}"
41,"{
 ""stage"": ""Stage II"" 
}"
42,"{
 ""stage"": ""Stage II"" 
}"
43,"{
 ""stage"": ""Stage I"" 
}"
44,"{
 ""stage"": ""Stage I"" 
}"
45,"{
 ""stage"": ""Stage II"" 
}"
46,"{
 ""stage"": ""Stage III"" 
}"
47,"{
 ""stage"": ""Stage I"" 
}"
48,"{
 ""stage"": ""Stage I"" 
}"
49,"{
 ""stage"": ""Stage I"" 
}"
50,"{
 ""stage"": ""Stage I"" 
}"
51,"{
 ""stage"": ""Stage II"" 
}"
52,"{
 ""stage"": ""Stage II"" 
}"
53,"{
 ""stage"": ""Stage I"" 
}"
54,"{
 ""stage"": ""Stage II"" 
}"
55,"{
 ""stage"": ""Stage II"" 
}"
56,"{
 ""stage"": ""Stage III"" 
}"
