slno,preds
0,"{
 ""stage"": ""Stage II"" 
}"
1,"{
 ""stage"": ""Stage II"" 
}"
2,"{
 ""stage"": ""Stage II"" 
}"
3,"{
 ""stage"": ""Stage II"" 
}"
4,"{
 ""stage"": ""Stage II"" 
}"
5,"{
 ""stage"": ""Stage II"" 
}"
6,"{
 ""stage"": ""Stage IV"" 
}"
7,"{
 ""stage"": ""Stage I"" 
}"
8,"{
 ""stage"": ""Stage II"" 
}"
9,"{
 ""stage"": ""Stage II"" 
}"
10,"{
 ""stage"": ""Stage II"" 
}"
11,"{
 ""stage"": ""Stage IV"" 
}"
12,"{
 ""stage"": ""Stage II"" 
}"
13,"{
 ""stage"": ""Stage II"" 
}"
14,"{
 ""stage"": ""Stage II"" 
}"
15,"{
 ""stage"": ""Stage II"" 
}"
16,"{
 ""stage"": ""Stage II"" 
}"
17,"{
 ""stage"": ""Stage IV"" 
}"
18,"{
 ""stage"": ""Stage II"" 
}"
19,"{
 ""stage"": ""Stage IV"" 
}"
20,"{
 ""stage"": ""Stage II"" 
}"
21,"{
 ""stage"": ""Stage II"" 
}"
22,"{
 ""stage"": ""Stage II"" 
}"
