slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""True"" 
}"
3,"{
 ""survival"": ""True"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""True"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""True"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
