slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""True"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""True"" 
}"
26,"{
 ""survival"": ""True"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""True"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""True"" 
}"
35,"{
 ""survival"": ""True"" 
}"
36,"{
 ""survival"": ""True"" 
}"
37,"{
 ""survival"": ""True"" 
}"
38,"{
 ""survival"": ""False"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"{
 ""survival"": ""True"" 
}"
42,"{
 ""survival"": ""True"" 
}"
43,"{
 ""survival"": ""False"" 
}"
44,"{
 ""survival"": ""True"" 
}"
