slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""True"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""True"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""True"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""True"" 
}"
37,"{
 ""survival"": ""False"" 
}"
