slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""True"" 
}"
2,"{
 ""survival"": ""True"" 
}"
3,"{
 ""survival"": ""True"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""True"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""True"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""True"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""True"" 
}"
23,"{
 ""survival"": ""True"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""False"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""False"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""False"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"{
 ""survival"": ""False"" 
}"
42,"{
 ""survival"": ""False"" 
}"
43,"{
 ""survival"": ""True"" 
}"
44,"{
 ""survival"": ""True"" 
}"
45,"{
 ""survival"": ""False"" 
}"
46,"{
 ""survival"": ""False"" 
}"
47,"{
 ""survival"": ""False"" 
}"
48,"{
 ""survival"": ""False"" 
}"
49,"{
 ""survival"": ""True"" 
}"
50,"{
 ""survival"": ""True"" 
}"
51,"{
 ""survival"": ""False"" 
}"
52,"{
 ""survival"": ""True"" 
}"
53,"{
 ""survival"": ""True"" 
}"
54,"{
 ""survival"": ""False"" 
}"
55,"{
 ""survival"": ""True"" 
}"
56,"{
 ""survival"": ""False"" 
}"
