slno,preds
0,"{
 ""survival"": ""True"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""True"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""True"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""True"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""True"" 
}"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""True"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""False"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
