slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""True"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""True"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""True"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""True"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""True"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""True"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""False"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""True"" 
}"
39,"{
 ""survival"": ""False"" 
}"
40,"{
 ""survival"": ""True"" 
}"
41,"{
 ""survival"": ""False"" 
}"
