slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""True"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""True"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""True"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""True"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""True"" 
}"
26,"{
 ""survival"": ""True"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""True"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""False"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""True"" 
}"
37,"{
 ""survival"": ""False"" 
}"
38,"{
 ""survival"": ""False"" 
}"
39,"{
 ""survival"": ""True"" 
}"
40,"{
 ""survival"": ""False"" 
}"
41,"{
 ""survival"": ""True"" 
}"
42,"{
 ""survival"": ""True"" 
}"
43,"{
 ""survival"": ""True"" 
}"
44,"{
 ""survival"": ""True"" 
}"
