slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""True"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""True"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""True"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""False"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""True"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""True"" 
}"
23,"{
 ""survival"": ""True"" 
}"
24,"{
 ""survival"": ""True"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""True"" 
}"
28,"{
 ""survival"": ""False"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""False"" 
}"
31,"{
 ""survival"": ""False"" 
}"
32,"{
 ""survival"": ""False"" 
}"
