slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""True"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""False"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""True"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""False"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""True"" 
}"
14,"{
 ""survival"": ""False"" 
}"
15,"{
 ""survival"": ""True"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"A=True 
"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""False"" 
}"
21,"{
 ""survival"": ""False"" 
}"
22,"{
 ""survival"": ""False"" 
}"
23,"{
 ""survival"": ""False"" 
}"
24,"{
 ""survival"": ""False"" 
}"
25,"{
 ""survival"": ""False"" 
}"
26,"{
 ""survival"": ""False"" 
}"
27,"{
 ""survival"": ""False"" 
}"
28,"{
 ""survival"": ""True"" 
}"
29,"{
 ""survival"": ""False"" 
}"
30,"{
 ""survival"": ""True"" 
}"
31,"{
 ""survival"": ""True"" 
}"
32,"{
 ""survival"": ""True"" 
}"
33,"{
 ""survival"": ""False"" 
}"
34,"{
 ""survival"": ""True"" 
}"
35,"{
 ""survival"": ""False"" 
}"
36,"{
 ""survival"": ""True"" 
}"
37,"{
 ""survival"": ""False"" 
}"
