slno,preds
0,"{
 ""survival"": ""False"" 
}"
1,"{
 ""survival"": ""False"" 
}"
2,"{
 ""survival"": ""False"" 
}"
3,"{
 ""survival"": ""False"" 
}"
4,"{
 ""survival"": ""True"" 
}"
5,"{
 ""survival"": ""False"" 
}"
6,"{
 ""survival"": ""False"" 
}"
7,"{
 ""survival"": ""False"" 
}"
8,"{
 ""survival"": ""False"" 
}"
9,"{
 ""survival"": ""False"" 
}"
10,"{
 ""survival"": ""False"" 
}"
11,"{
 ""survival"": ""True"" 
}"
12,"{
 ""survival"": ""True"" 
}"
13,"{
 ""survival"": ""False"" 
}"
14,"{
 ""survival"": ""True"" 
}"
15,"{
 ""survival"": ""False"" 
}"
16,"{
 ""survival"": ""False"" 
}"
17,"{
 ""survival"": ""False"" 
}"
18,"{
 ""survival"": ""False"" 
}"
19,"{
 ""survival"": ""False"" 
}"
20,"{
 ""survival"": ""True"" 
}"
21,"{
 ""survival"": ""True"" 
}"
22,"{
 ""survival"": ""False"" 
}"
